 CSV450I 16.46.58 PROG,APF DISPLAY 363
FORMAT=DYNAMIC
ENTRY VOLUME DSNAME
   1  Z31VS1 SYS1.LINKLIB
   2  Z31VS1 SYS1.SVCLIB
   3  Z31VS1 SYS1.CSSLIB
   4  Z31VS1 SYS1.VTAMLIB
   5  Z31VS1 SYS1.SGRBLINK
   6  Z31VS1 SYS1.SERBLNKE
   7  Z31VS1 SYS1.SGRBLPA
   8  Z31VS1 SYS1.SIEALNKE
   9  Z31VS1 ISF.SISFLOAD
  10  Z31VS1 ISF.SISFLPA
  11  Z31VS1 ISP.SISPLOAD
  12  Z31VS1 ISP.SISPLPA
  13  Z31VS1 SYS1.SBDTLIB
  14  Z31VS1 TCPIP.SEZADSIL
  15  Z31VS1 TCPIP.SEZALINK
  16  Z31VS1 TCPIP.SEZALNKG
  17  Z31VS1 TCPIP.SEZALNK2
  18  Z31VS1 TCPIP.SEZALOAD
  19  Z31VS1 TCPIP.SEZALPA
  20  Z31VS1 TCPIP.SEZATCP
  21  Z31VS1 SYS1.SISTCLIB
  22  Z31VS1 SYS1.NFSLIBE
  23  Z31VS1 IOE.SIOELMOD
  24  Z31VS1 CEE.SCEERUN
  25  Z31VS1 CEE.SCEERUN2
  26  DEVVS1 REXX.V1R4M0.SEAGALT
  27  PRDVS1 SA.V4R3M0.SINGLOAD
  28  PRDVS1 SA.V4R3M0.SINGLINK
  29  PRDVS1 NETVIEW.V6R4M0.SAQNLINK
  30  PRDVS1 NETVIEW.V6R4M0.SCNMLNK1
  31  PRDVS1 NETVIEW.V6R4M0.SCNMLPA1
  32  PRDVS1 NETVIEW.V6R4M0.CNMLINK
  33  PRDVS1 NETVIEW.V6R4M0.SCNMLNKN
  34  OPEVS1 NETVIEW.V6R4USER.VTAMLIB
  35  MQCD93 MQCD93.SCSQAUTH
  36  MQCD93 MQCD93.SCSQLINK
  37  MQCD93 MQCD93.SCSQANLE
  38  MQCD93 MQCD93.SCSQSNLE
  39  MQCD93 MQCD93.SCSQMVR1
  40  DB2V13 DB2V13.SDSNEXIT
  41  DB2V13 DB2V13.SDSNLINK
  42  DB2V13 DB2V13.SDSNLOAD
  43  DB2V13 DB2V13.SDSNLOD2
  44  CICS61 CICSTS61.CICS.SDFHLINK
  45  CICS61 CICSTS61.CICS.SDFHAUTH
  46  CICS61 CICSTS61.CICS.SDFHEXCI
  47  CICS61 CICSTS61.CPSM.SEYUAUTH
  48  CICS61 CICSTS61.CPSM.SEYULINK
  49  CICS61 CICSTS61.SDFHLIC
  50  *SMS*  IRLM.SDXRRESL
  51  MQCD93 CSQ9.USERAUTH
  52  *SMS*  EQAW.SEQAAUTH
  53  *SMS*  EQAW.SEQAMOD
  54  *SMS*  EQAW.SEQABMOD
  55  *SMS*  EQAW.DB2SP.SCEERUN
  56  *SMS*  BZU.SBZULINK
  57  *SMS*  BZU.SBZURESL
  58  *SMS*  BZU.SBZULLEP
  59  *SMS*  DBC1.SDSNEXIT
  60  *SMS*  DBD1.SDSNEXIT
  61  *SMS*  FEK.SFEKAUTH
  62  *SMS*  FEK.SFEKLPA
  63  *SMS*  FEL.SFELLPA
  64  *SMS*  IPV.SIPVMODA
  65  *SMS*  FEU.SFEUAUTH
  66  IMSV15 IMSV15.SDXRRESL
  67  IMSV15 IMSV15.SDFSRESL
  68  IMSV15 IMSV15.MODBLKS
  69  *SMS*  IMSV15.MODBLKSA
  70  *SMS*  IMSV15.MODBLKSB
  71  *SMS*  IMS15.VTAMLIB
